,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
24566,109.47,73125.06,0,0,6,13.43,1,116,3386.27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14071,57.1,68422.07,0,0,6,89.86,0,165,2945.9,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
11881,163.68,65180.38,0,1,9,249.01,1,71,4381.27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
30237,64.89,76023.66,0,1,8,434.09,3,103,3632.86,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15247,261.24,26809.96,1,1,11,39.61,2,117,3961.29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
36821,31.53,55988.21,0,0,14,271.16,1,90,1612.27,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
33495,17.7,34791.47,0,0,12,52.8,3,86,2424.74,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
48118,188.28,13110.96,0,0,3,238.71,2,149,1175.11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
16272,1.22,15266.03,0,0,7,372.08,1,209,4375.16,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26468,34.61,41505.7,0,0,5,101.21,2,107,4860.26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
27893,61.55,65429.51,0,0,1,298.96,4,3,4283.36,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
23069,43.17,11748.41,0,0,6,167.12,0,192,2651.85,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
9314,116.02,93664.94,0,0,4,389.57,0,112,2859.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
36492,47.28,47645.05,0,0,6,243.38,3,13,463.38,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
44573,5.1,83254.24,0,0,13,369.06,0,201,4368.87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
13706,48.5,18305.98,0,0,8,488.23,2,121,1807.9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
36160,9.42,65045.07,0,0,6,28.19,4,40,2909.66,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
5581,119.99,29871.8,0,0,5,142.2,2,37,399.43,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
29304,344.55,19096.63,0,1,9,66.33,0,133,35.05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
42688,218.81,48050.2,0,0,2,226.09,4,97,3170.78,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44230,23.16,30664.65,0,0,6,352.37,1,109,1285.41,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14951,42.16,10638.52,0,0,1,19.34,4,7,243.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
30652,177.43,49857.87,0,0,7,472.3,3,149,2126.49,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9543,72.72,32103.01,0,0,3,133.86,0,63,2429.73,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
10004,82.77,9994.32,0,0,14,261.12,4,127,1888.42,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
23583,27.22,67518.3,1,0,7,485.34,1,79,3887.19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1602,110.27,46978.85,0,0,8,294.98,1,182,3326.93,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
34535,30.1,71388.13,0,0,11,173.52,0,104,581.47,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33010,20.4,63880.92,0,0,12,282.43,3,66,2146.7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
29302,68.95,81652.89,0,0,4,479.59,3,127,3882.2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
42174,199.98,1338.07,0,0,12,454.19,1,62,3065.71,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
48697,86.43,15365.04,0,0,10,52.3,4,19,83.19,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
12707,24.63,31629.83,0,0,2,397.6,1,133,1421.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18250,21.03,93010.66,0,0,11,15.89,3,238,575.24,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
23833,59.6,56861.22,0,0,5,235.82,2,234,1752.38,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
30107,4.67,21267.7,1,0,12,166.11,1,98,1506.04,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
886,16.0,72959.8,0,0,12,191.56,4,14,587.99,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
40697,94.19,33331.52,0,0,11,404.98,4,40,3163.47,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
37399,80.99,26812.14,0,0,3,272.08,2,175,33.39,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
45360,171.24,84769.32,0,0,7,228.54,1,123,4460.44,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
43452,23.29,95533.67,0,0,10,116.59,3,51,3632.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40759,78.55,47020.37,0,0,7,367.58,4,127,4200.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7174,57.87,97663.46,0,0,4,208.87,1,195,3405.16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3574,1.21,23381.63,0,0,10,264.78,2,145,1738.52,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
10195,53.11,63588.94,0,0,9,453.88,0,85,4794.31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14430,26.27,25021.26,0,0,2,107.36,1,191,1386.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18917,52.35,37774.33,0,0,5,299.87,3,126,3664.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13021,77.4,11953.66,0,0,14,397.38,1,136,4436.19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
20815,59.39,76943.32,0,0,6,11.77,4,161,3418.06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
17948,29.15,53902.82,0,1,14,218.22,0,167,3921.63,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
49095,305.97,31460.58,0,0,10,313.53,1,147,4719.32,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27654,507.96,3406.46,0,0,3,483.01,3,24,2654.5,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
32746,43.03,46549.9,0,0,5,442.02,3,162,2323.76,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
6073,13.87,70253.58,1,0,12,431.89,1,51,4582.45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
23338,8.62,54189.74,0,0,14,144.82,1,167,4040.43,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
40575,19.83,37603.9,0,0,6,421.24,1,65,2436.33,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
24262,27.54,44040.18,0,0,11,408.34,1,186,3182.98,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
36293,262.36,59259.13,0,0,3,420.14,3,234,1766.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
10185,62.92,32678.33,0,0,3,206.61,4,216,3421.57,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
32025,79.73,6056.04,0,0,12,204.48,4,78,699.88,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
22407,134.82,5535.28,1,0,9,123.81,4,47,2900.79,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1658,3.09,27559.18,0,0,3,457.09,2,30,2287.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37218,108.47,59418.81,0,0,13,298.24,2,218,690.15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
41053,33.15,57560.62,0,0,5,103.11,4,50,62.48,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
41720,69.47,31623.65,0,1,11,47.03,3,98,807.94,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
30303,134.81,91106.0,0,0,13,42.22,0,61,2605.03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
25156,18.1,66830.05,1,0,4,289.28,0,36,73.42,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
32197,16.18,99144.81,0,0,12,73.39,4,145,993.14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
814,10.69,79126.06,0,0,6,483.1,0,41,3053.42,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41106,150.89,69731.27,0,1,7,196.19,2,77,3576.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20922,24.65,48940.34,0,0,14,169.69,4,66,3925.69,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
42608,79.84,98870.98,0,0,9,193.1,1,103,2812.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
16170,16.7,7731.87,0,0,8,402.11,1,55,2937.2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3208,27.32,67049.47,1,0,1,122.7,4,10,749.38,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
19906,45.43,32182.11,0,0,14,81.53,1,180,633.9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
35764,150.86,46652.77,0,0,4,141.59,4,125,1359.96,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49045,150.05,15354.13,0,0,13,220.61,1,41,1362.15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
5429,43.66,62677.33,0,0,10,345.82,2,8,3100.02,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
24645,12.32,12385.73,0,0,14,207.0,4,135,854.99,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
2002,169.79,5992.8,0,0,10,235.52,2,130,4284.38,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
14708,14.25,28846.55,0,0,1,243.47,4,58,2556.95,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
38587,251.38,76768.41,0,0,9,421.74,2,16,43.77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15821,54.16,62410.5,0,0,7,486.89,2,167,257.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
10228,46.72,4244.29,0,0,13,199.12,1,44,4139.98,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
3659,51.15,23856.23,0,0,2,337.37,2,47,1051.98,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
3213,87.12,72445.38,0,0,10,250.45,0,93,3136.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23231,5.1,82044.9,0,0,12,35.66,2,218,4376.94,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9114,2.39,20525.94,0,0,12,430.99,4,149,3813.27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
26091,91.85,61963.69,0,0,10,419.61,4,148,1684.3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28732,274.47,65384.01,0,0,8,68.15,4,49,3246.41,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17816,34.8,38581.31,0,0,6,211.47,4,90,3194.59,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
17130,16.81,20149.66,0,0,4,486.96,3,210,730.77,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2410,99.91,37840.82,0,0,5,73.78,2,15,1053.08,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43164,144.75,54596.83,0,0,1,376.09,0,158,4235.49,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
30694,150.66,31620.0,0,0,14,263.94,4,163,3914.63,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
11402,30.16,90452.01,0,0,1,480.75,2,80,391.01,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
48775,272.81,55448.66,0,0,1,35.1,0,76,488.29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17861,29.57,53165.2,0,0,10,290.04,2,233,3946.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
49417,92.98,85536.48,0,0,10,259.65,3,108,2974.7,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
45380,52.78,73417.41,0,0,8,416.21,4,104,2484.6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
7519,107.43,92208.73,0,0,7,235.68,3,27,4408.48,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
21690,29.89,20999.57,0,0,10,113.5,4,7,2676.22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
37906,62.04,4446.39,0,0,5,485.98,0,20,4354.66,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
37554,23.62,66912.57,0,0,5,332.34,2,104,3746.77,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48294,43.61,14555.98,0,0,14,375.03,1,139,656.58,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21291,5.25,60051.73,0,0,14,348.63,0,204,2851.33,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
11082,24.98,76252.96,0,0,8,40.57,1,30,1806.35,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
8144,78.2,12086.07,0,0,12,294.29,4,66,1145.88,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37121,133.63,59255.53,0,1,7,207.47,3,217,4097.55,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
779,163.63,90742.81,0,0,5,464.53,2,168,4282.68,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22628,57.24,89219.38,0,0,14,89.36,0,116,3446.99,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
48140,133.35,89747.58,0,0,7,46.33,4,110,716.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
45735,12.05,13328.92,0,0,4,36.59,4,97,4472.49,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12343,455.9,7014.2,0,0,13,305.65,2,114,175.65,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
22326,52.51,95238.07,0,0,3,229.55,2,164,3677.83,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
21345,22.63,31542.44,0,0,7,291.76,1,226,4399.58,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
12104,44.1,38294.01,0,0,8,155.92,2,21,3611.14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
15091,39.74,13824.0,0,0,1,201.77,3,100,1882.93,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9167,27.84,83213.81,0,0,9,43.04,3,80,2604.65,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
38504,24.62,9912.81,0,0,8,474.76,2,172,2866.67,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
41888,365.6,39763.2,0,0,2,46.56,0,192,4035.5,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29885,353.56,6774.58,0,0,13,491.84,0,22,2331.35,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
24919,279.56,95554.92,0,0,11,250.07,0,19,1124.09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
48657,171.38,21143.41,0,0,3,247.11,0,163,1535.97,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
45787,3.1,69362.39,0,0,3,244.94,2,157,3188.21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42233,43.69,66017.94,0,0,11,392.85,0,113,2673.07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
39308,64.96,92027.89,0,0,9,317.48,4,12,1002.15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
42286,93.15,12430.98,0,0,1,301.28,3,137,4767.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27684,5.63,54238.54,0,0,8,457.53,1,160,2399.39,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43534,66.95,39734.37,0,0,14,465.57,3,88,3975.33,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
13735,163.25,50905.95,0,0,12,215.79,3,167,2853.08,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
18626,108.47,21432.51,0,0,8,157.46,1,194,1101.07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
10056,66.93,57100.88,0,0,11,419.66,1,122,4282.37,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
200,287.98,13238.9,0,0,9,40.71,3,19,4819.85,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
10476,28.76,11920.05,0,0,6,46.95,0,146,2385.61,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12959,207.79,16292.8,0,1,5,341.48,4,46,2797.42,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
29269,41.44,95052.5,0,0,11,462.58,4,96,118.33,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
11194,150.2,37963.44,0,0,5,437.22,3,175,186.57,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48060,328.46,61569.66,0,0,2,34.99,0,86,1675.49,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22005,75.24,41972.29,0,0,10,409.27,1,1,969.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
37977,63.58,30044.57,0,0,7,230.28,2,20,86.06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9316,15.63,83270.96,0,0,2,499.61,2,49,4995.7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
17652,16.13,13902.79,0,0,14,399.16,4,8,942.19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
42004,25.96,30072.37,0,0,8,86.51,1,94,2921.85,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
15639,166.33,1739.65,0,0,3,111.26,4,123,4235.15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
5472,98.36,9502.67,0,0,11,35.6,0,191,4827.44,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
9190,39.89,99611.24,0,1,3,482.39,0,166,1761.72,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
35284,2.92,19579.76,0,0,13,184.21,0,207,4014.04,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
45983,194.75,97495.65,0,0,12,439.55,3,226,685.2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
34002,64.03,78606.44,0,0,13,481.2,2,80,3304.9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20384,109.19,12107.18,0,0,7,307.61,4,135,4657.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
19619,79.06,52937.26,0,0,11,426.83,2,220,3913.45,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
34264,30.0,11517.16,0,0,13,408.73,0,135,3844.04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7138,86.3,55436.28,0,0,4,95.15,4,42,3864.7,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
37767,88.68,63179.38,0,0,6,222.53,1,9,1752.88,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
41242,106.85,35764.29,0,0,5,417.18,3,77,1615.14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10493,44.14,63054.3,0,0,2,404.41,1,39,602.04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
22159,185.41,75010.48,0,0,1,345.67,4,84,94.71,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12767,75.06,84295.45,0,0,7,182.2,4,57,1031.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11169,16.47,45143.09,0,0,13,230.04,0,178,319.57,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
33102,188.93,14893.28,0,1,8,193.66,3,157,662.24,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
44621,156.71,39731.42,0,0,5,219.91,3,168,771.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
27680,21.49,18007.45,0,0,14,158.57,3,78,1945.38,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7754,19.85,63662.65,0,0,6,476.82,4,178,131.28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39553,158.68,33159.91,0,0,5,112.96,1,222,1700.14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38231,113.64,43409.13,0,0,5,237.78,2,157,492.2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14095,10.64,82380.13,0,0,4,153.33,1,131,2173.14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
8030,33.94,83990.46,0,0,14,248.68,0,185,4549.61,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
25067,50.16,32408.24,0,0,11,291.25,0,80,605.49,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
41260,109.57,23670.1,0,0,9,87.96,3,209,3001.89,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
27980,249.55,55821.74,0,0,1,327.09,1,186,2093.61,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
43587,53.64,17200.42,0,0,14,298.48,3,166,3742.18,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
48761,183.38,44072.49,0,0,13,125.16,2,101,2092.61,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
25848,29.32,91662.92,0,0,9,234.36,1,167,420.28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1212,40.08,28882.27,0,0,12,448.97,3,173,4678.84,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
15178,123.19,57927.47,0,0,4,461.37,0,205,2333.9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
18522,70.27,5964.37,0,0,12,439.92,2,110,2723.78,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2301,76.81,4440.84,1,0,6,20.84,0,164,2581.92,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
45691,68.65,40008.06,0,0,14,206.37,0,146,3144.84,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
344,57.66,981.39,0,0,14,243.0,0,65,4154.7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5253,124.47,72577.12,0,0,14,76.19,1,128,1349.12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
48518,128.9,76829.96,0,0,6,283.17,3,226,1753.79,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
14734,45.92,36012.84,0,0,9,126.41,4,152,949.63,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
36689,354.58,46425.08,0,0,5,120.47,1,156,1653.63,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
7100,61.83,43914.61,0,0,1,86.56,0,152,2309.16,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19638,3.96,36391.83,0,1,10,124.62,3,19,2051.32,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
15672,13.5,76334.85,0,0,9,29.57,2,187,3421.15,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
9126,71.54,95684.62,0,1,1,225.39,3,40,2432.73,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
13620,27.99,5033.68,0,0,2,356.33,1,76,2513.74,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
31156,28.88,20782.95,0,0,13,468.34,2,164,735.42,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
15257,117.74,92900.81,1,0,3,384.0,3,94,2222.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11360,5.58,22752.41,0,0,2,137.59,3,80,4785.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
741,140.17,29173.41,0,0,8,57.66,4,24,463.44,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
